path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_4.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_5.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_6.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_7.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_8.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack_9.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023048_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_1.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_10.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_11.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_12.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_13.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_14.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_15.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_16.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_17.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_2.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_3.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_4.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_5.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_6.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_7.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_8.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack_9.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023049_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_1.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_10.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_11.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_12.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_13.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_2.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_3.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_4.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_5.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_6.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_7.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_8.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack_9.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023050_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_1.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_10.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_11.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_12.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_13.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_14.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_2.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_3.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_4.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_5.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_6.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_7.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_8.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/AKAP8L_ENSG00000011243/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack/OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack_9.tif,"[3, 12]","[(3, 3), (12, 2)]",AKAP8L,Q9ULX6,23,OC-FOV_AKAP8L_ENSG00000011243_CID001543_FID00023051_stack,13665,13572
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_1.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_10.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_11.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_12.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_13.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_14.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_15.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_2.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_3.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_4.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_5.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_6.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_7.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_8.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack_9.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00024838_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack_1.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack_2.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack_3.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack_4.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack_5.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack_6.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack_7.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack_8.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack_9.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029679_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack_1.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack_10.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack_2.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack_3.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack,14554,14460
3DsegT/ALG2_ENSG00000119523/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack/OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack_4.tif,[6],"[(6, 3)]",ALG2,Q9H553,31,OC-FOV_ALG2_ENSG00000119523_CID000957_FID00029680_stack,14554,14460
