path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_3.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_4.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_5.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_6.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_7.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_8.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack_9.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00035952_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack_1.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack_10.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack_11.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack_12.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack_2.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack_3.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack_4.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack_5.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack_6.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack_7.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack_8.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack_9.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037312_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack_1.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack_10.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack_11.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack_12.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack_2.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack_3.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack_4.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack_5.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack_6.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack_7.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack_8.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack_9.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037314_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack_1.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack_10.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack_2.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack_3.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack_4.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack_5.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack_6.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack_7.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack_8.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack,16858,16742
3DsegT/AMBRA1_ENSG00000110497/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack/OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack_9.tif,"[15, 4]","[(15, 3), (4, 2)]",AMBRA1,Q9C0C7,32,OC-FOV_AMBRA1_ENSG00000110497_CID001844_FID00037842_stack,16858,16742
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_1.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_10.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_11.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_12.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_13.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_14.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_15.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_16.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_17.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_18.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_19.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_2.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_20.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_21.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_3.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_4.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_5.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_6.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_7.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_8.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack_9.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033399_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_1.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_10.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_11.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_12.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_13.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_14.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_15.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_16.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_17.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_18.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_2.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_3.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_4.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
3DsegT/ANKRD39_ENSG00000213337/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack/OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack_5.tif,"[4, 15]","[(4, 3), (15, 3)]",ANKRD39,Q53RE8,44,OC-FOV_ANKRD39_ENSG00000213337_CID001401_FID00033400_stack,18019,17902
