CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
91846,Actin filaments,cell_images_3d/c593c4ad_11472_91846_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11472
91848,Actin filaments,cell_images_3d/e2dc90e4_11472_91848_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11472
91850,Actin filaments,cell_images_3d/f852bad2_11472_91850_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11472
91852,Actin filaments,cell_images_3d/af89a0f1_11472_91852_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11472
91853,Actin filaments,cell_images_3d/28a11472_11472_91853_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11472
91868,Actin filaments,cell_images_3d/681e88ed_11468_91868_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11468
91869,Actin filaments,cell_images_3d/2ca5cbc4_11468_91869_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11468
91870,Actin filaments,cell_images_3d/986b3db7_11468_91870_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11468
91874,Actin filaments,cell_images_3d/748512a3_11468_91874_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11468
91876,Actin filaments,cell_images_3d/120b6e51_11468_91876_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11468
91878,Actin filaments,cell_images_3d/0fa4253b_11466_91878_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11466
91880,Actin filaments,cell_images_3d/eacd564a_11466_91880_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11466
91884,Actin filaments,cell_images_3d/faad2cab_11466_91884_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11466
91885,Actin filaments,cell_images_3d/fded0b23_11466_91885_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11466
91886,Actin filaments,cell_images_3d/63df1b75_11466_91886_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11466
91887,Actin filaments,cell_images_3d/dc4eda26_11466_91887_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11466
91907,Actin filaments,cell_images_3d/38955817_11479_91907_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11479
91912,Actin filaments,cell_images_3d/9c90072a_11479_91912_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11479
91913,Actin filaments,cell_images_3d/aa4005ef_11479_91913_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11479
91929,Actin filaments,cell_images_3d/3412034b_11485_91929_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11485
91932,Actin filaments,cell_images_3d/20a01822_11485_91932_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11485
91935,Actin filaments,cell_images_3d/dad2814b_11485_91935_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11485
91938,Actin filaments,cell_images_3d/9cdd59c1_11485_91938_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11485
91939,Actin filaments,cell_images_3d/2e79bef1_11485_91939_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11485
91940,Actin filaments,cell_images_3d/ea994685_11485_91940_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11485
91941,Actin filaments,cell_images_3d/4f609963_11485_91941_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11485
91973,Actin filaments,cell_images_3d/9c33c1bd_11482_91973_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11482
91974,Actin filaments,cell_images_3d/b335b88b_11482_91974_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11482
91975,Actin filaments,cell_images_3d/2696fffe_11482_91975_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11482
91978,Actin filaments,cell_images_3d/23765a6a_11482_91978_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11482
91981,Actin filaments,cell_images_3d/1a57a0be_11482_91981_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11482
91994,Actin filaments,cell_images_3d/e73c2730_11462_91994_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11462
91996,Actin filaments,cell_images_3d/5c3a66d3_11462_91996_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11462
92811,Actin filaments,cell_images_3d/5073e47c_14593_92811_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14593
92813,Actin filaments,cell_images_3d/aeade1b7_14593_92813_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14593
92814,Actin filaments,cell_images_3d/418758f0_14593_92814_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14593
92815,Actin filaments,cell_images_3d/1df16cb6_14593_92815_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14593
92817,Actin filaments,cell_images_3d/ef550649_14593_92817_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14593
92818,Actin filaments,cell_images_3d/1607055e_14593_92818_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14593
92820,Actin filaments,cell_images_3d/20126be3_14593_92820_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14593
92821,Actin filaments,cell_images_3d/1a1434e0_14593_92821_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14593
92822,Actin filaments,cell_images_3d/4a79388b_14593_92822_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14593
92823,Actin filaments,cell_images_3d/5b25cedd_14593_92823_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14593
92824,Actin filaments,cell_images_3d/fa21661c_14593_92824_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14593
92826,Actin filaments,cell_images_3d/e3480c18_14568_92826_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14568
92827,Actin filaments,cell_images_3d/4faedba3_14568_92827_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14568
92832,Actin filaments,cell_images_3d/3772251e_14568_92832_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14568
92834,Actin filaments,cell_images_3d/c8f347bd_14568_92834_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14568
92838,Actin filaments,cell_images_3d/555aaa87_14568_92838_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14568
92839,Actin filaments,cell_images_3d/1bc24e1c_14568_92839_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14568
92852,Actin filaments,cell_images_3d/716679ba_14599_92852_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14599
92853,Actin filaments,cell_images_3d/d883c59f_14599_92853_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14599
92855,Actin filaments,cell_images_3d/a968da56_14599_92855_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14599
92891,Actin filaments,cell_images_3d/10f17042_14615_92891_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14615
92892,Actin filaments,cell_images_3d/1e3a3ee3_14615_92892_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14615
92921,Actin filaments,cell_images_3d/6bdf1d3b_14617_92921_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14617
92935,Actin filaments,cell_images_3d/6e7302e4_14602_92935_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14602
92936,Actin filaments,cell_images_3d/659713f3_14602_92936_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14602
92937,Actin filaments,cell_images_3d/45ae484f_14602_92937_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14602
92940,Actin filaments,cell_images_3d/2098b4ba_14602_92940_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14602
92941,Actin filaments,cell_images_3d/d3f0f76b_14602_92941_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14602
92943,Actin filaments,cell_images_3d/3889490d_14602_92943_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14602
92981,Actin filaments,cell_images_3d/b9decd5a_14611_92981_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14611
93055,Actin filaments,cell_images_3d/82abe639_14563_93055_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14563
93062,Actin filaments,cell_images_3d/bdbd33ec_14563_93062_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14563
93121,Actin filaments,cell_images_3d/f76ef683_14587_93121_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14587
93122,Actin filaments,cell_images_3d/e418e27b_14587_93122_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137680,14587
110080,Actin filaments,cell_images_3d/25558be3_12153_110080_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115159,12153
110276,Actin filaments,cell_images_3d/fd0f05a6_15706_110276_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115159,15706
110278,Actin filaments,cell_images_3d/2d945f9a_15706_110278_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115159,15706
110282,Actin filaments,cell_images_3d/05dadf5e_15706_110282_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115159,15706
110324,Actin filaments,cell_images_3d/f4b1982e_12135_110324_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115159,12135
110645,Actin filaments,cell_images_3d/009a15a4_15869_110645_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,15869
110648,Actin filaments,cell_images_3d/15f8cd19_15869_110648_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,15869
110650,Actin filaments,cell_images_3d/c54bbbdf_15869_110650_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,15869
110655,Actin filaments,cell_images_3d/aab86996_15869_110655_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,15869
110755,Actin filaments,cell_images_3d/69f64ff4_16975_110755_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,16975
110759,Actin filaments,cell_images_3d/0fb11a37_16975_110759_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,16975
110760,Actin filaments,cell_images_3d/a2376e55_16975_110760_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,16975
110763,Actin filaments,cell_images_3d/8e831160_16659_110763_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,16659
110768,Actin filaments,cell_images_3d/dd3ff8b1_16659_110768_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,16659
110770,Actin filaments,cell_images_3d/333e0b0c_16659_110770_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,16659
110771,Actin filaments,cell_images_3d/e51ad8f0_16659_110771_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,16659
110773,Actin filaments,cell_images_3d/3a18943d_16659_110773_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,16659
110898,Actin filaments,cell_images_3d/1f4dfccb_16509_110898_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,16509
110899,Actin filaments,cell_images_3d/f940b2d7_16509_110899_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,16509
110995,Actin filaments,cell_images_3d/590e070f_15200_110995_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,15200
110996,Actin filaments,cell_images_3d/4e9dbf43_15200_110996_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,15200
110999,Actin filaments,cell_images_3d/35f82265_15200_110999_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,15200
111000,Actin filaments,cell_images_3d/a46ce8a9_15200_111000_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115552,15200
151293,Actin filaments,cell_images_3d/17e93836_11858_151293_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113440,11858
151300,Actin filaments,cell_images_3d/2ff0f72a_11858_151300_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113440,11858
151302,Actin filaments,cell_images_3d/25a1c8b6_10912_151302_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10912
151306,Actin filaments,cell_images_3d/253daa2f_10912_151306_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10912
151307,Actin filaments,cell_images_3d/910f2268_10912_151307_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10912
151308,Actin filaments,cell_images_3d/ee9f0de2_10912_151308_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10912
151310,Actin filaments,cell_images_3d/ded8f896_10912_151310_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10912
151311,Actin filaments,cell_images_3d/2d788758_10912_151311_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10912
151313,Actin filaments,cell_images_3d/468d60e5_10912_151313_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10912
151317,Actin filaments,cell_images_3d/5891ecc5_10934_151317_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10934
151323,Actin filaments,cell_images_3d/ff6265c9_10934_151323_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10934
151325,Actin filaments,cell_images_3d/1a05f9ef_10934_151325_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113623,10934
151337,Actin filaments,cell_images_3d/adbf05e0_10939_151337_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10939
151339,Actin filaments,cell_images_3d/f50047ec_10939_151339_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10939
151340,Actin filaments,cell_images_3d/4d7ea804_10939_151340_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10939
151344,Actin filaments,cell_images_3d/6bdd3316_10939_151344_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10939
151346,Actin filaments,cell_images_3d/afb18a12_10939_151346_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10939
151347,Actin filaments,cell_images_3d/729d4fa6_10939_151347_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10939
151349,Actin filaments,cell_images_3d/c5a7bd05_10939_151349_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10939
151350,Actin filaments,cell_images_3d/d08d49da_10939_151350_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10939
151351,Actin filaments,cell_images_3d/73e62092_10939_151351_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113634,10939
151430,Actin filaments,cell_images_3d/269ba3f2_11484_151430_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11484
151438,Actin filaments,cell_images_3d/9bf46937_11484_151438_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115831,11484
35477,Actin filaments,cell_images_3d/5544a2ed_6203_35477_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6203
35478,Actin filaments,cell_images_3d/6d06dbb0_6203_35478_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6203
35480,Actin filaments,cell_images_3d/b1ea9b49_6203_35480_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6203
35486,Actin filaments,cell_images_3d/01eb3fa9_6203_35486_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6203
35488,Actin filaments,cell_images_3d/5e41a3d9_6203_35488_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6203
35491,Actin filaments,cell_images_3d/09ff045b_6203_35491_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6203
35502,Actin filaments,cell_images_3d/cc840f2e_6218_35502_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6218
35505,Actin filaments,cell_images_3d/a1cc7745_6218_35505_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6218
35506,Actin filaments,cell_images_3d/636de5f3_6218_35506_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6218
35509,Actin filaments,cell_images_3d/64034536_6218_35509_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6218
35510,Actin filaments,cell_images_3d/10eed10d_6218_35510_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6218
35511,Actin filaments,cell_images_3d/a451fbe7_6218_35511_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6218
35512,Actin filaments,cell_images_3d/212eb483_6218_35512_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6218
35516,Actin filaments,cell_images_3d/08f4ad1e_6202_35516_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6202
35518,Actin filaments,cell_images_3d/32724be5_6202_35518_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6202
35521,Actin filaments,cell_images_3d/d3128574_6202_35521_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6202
35522,Actin filaments,cell_images_3d/9f12bf73_6202_35522_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6202
35524,Actin filaments,cell_images_3d/877a49ea_6202_35524_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53621,6202
36053,Actin filaments,cell_images_3d/6acc1389_16469_36053_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,16469
36056,Actin filaments,cell_images_3d/beddb123_16469_36056_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,16469
36063,Actin filaments,cell_images_3d/1ac9dc82_16469_36063_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,16469
36070,Actin filaments,cell_images_3d/7cbd23f1_17018_36070_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17018
36072,Actin filaments,cell_images_3d/87b36690_17018_36072_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17018
36079,Actin filaments,cell_images_3d/df07fbb3_17018_36079_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17018
36081,Actin filaments,cell_images_3d/d5e537fd_17018_36081_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17018
36082,Actin filaments,cell_images_3d/2a1a94fe_17018_36082_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17018
36084,Actin filaments,cell_images_3d/cc2589e0_17018_36084_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17018
36091,Actin filaments,cell_images_3d/3290de50_17011_36091_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17011
36092,Actin filaments,cell_images_3d/98da8137_17011_36092_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17011
36093,Actin filaments,cell_images_3d/81b3f686_17011_36093_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17011
36099,Actin filaments,cell_images_3d/ea896cb9_17011_36099_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17011
36100,Actin filaments,cell_images_3d/2c1daa0b_17011_36100_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17011
36102,Actin filaments,cell_images_3d/6da7d502_17011_36102_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17011
36109,Actin filaments,cell_images_3d/fe05693f_17011_36109_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17011
36113,Actin filaments,cell_images_3d/52cd6733_17011_36113_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17011
36114,Actin filaments,cell_images_3d/de2e4a03_17011_36114_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,17011
36115,Actin filaments,cell_images_3d/805f2e6c_16973_36115_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,16973
36120,Actin filaments,cell_images_3d/6bde2540_16973_36120_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,16973
36122,Actin filaments,cell_images_3d/536de2c3_16973_36122_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,16973
36128,Actin filaments,cell_images_3d/93ef704c_15547_36128_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,15547
36144,Actin filaments,cell_images_3d/a9a67b10_15585_36144_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,15585
36145,Actin filaments,cell_images_3d/9488fe37_15585_36145_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,15585
36148,Actin filaments,cell_images_3d/b3a0c1d2_15585_36148_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,15585
36149,Actin filaments,cell_images_3d/87070df5_15585_36149_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,15585
36152,Actin filaments,cell_images_3d/eb12c698_15585_36152_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,15585
36158,Actin filaments,cell_images_3d/5c79cff0_15585_36158_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,15585
36159,Actin filaments,cell_images_3d/0109361b_15585_36159_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,15585
36160,Actin filaments,cell_images_3d/f72960ff_15585_36160_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,15585
36161,Actin filaments,cell_images_3d/3e5d17f6_15585_36161_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43734,15585
36258,Actin filaments,cell_images_3d/77898487_14978_36258_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43745,14978
36259,Actin filaments,cell_images_3d/d69ea4f6_14978_36259_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43745,14978
36261,Actin filaments,cell_images_3d/fd115340_14978_36261_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43745,14978
36262,Actin filaments,cell_images_3d/39599a38_14978_36262_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43745,14978
36266,Actin filaments,cell_images_3d/4a6e74ce_14978_36266_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43745,14978
36272,Actin filaments,cell_images_3d/0b910388_14978_36272_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43745,14978
36279,Actin filaments,cell_images_3d/f1747a47_15826_36279_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43745,15826
36287,Actin filaments,cell_images_3d/03b96919_15826_36287_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43745,15826
36550,Actin filaments,cell_images_3d/1cf35124_5257_36550_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5257
36552,Actin filaments,cell_images_3d/0035e12b_5257_36552_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5257
36554,Actin filaments,cell_images_3d/9709a508_5257_36554_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5257
36556,Actin filaments,cell_images_3d/ad2d56bc_5257_36556_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5257
36557,Actin filaments,cell_images_3d/b6f279e7_5257_36557_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5257
36563,Actin filaments,cell_images_3d/92024c95_5282_36563_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5282
36565,Actin filaments,cell_images_3d/ec7e61e7_5282_36565_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5282
36570,Actin filaments,cell_images_3d/c84ac7f5_5282_36570_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5282
36576,Actin filaments,cell_images_3d/13f83d08_5245_36576_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5245
36577,Actin filaments,cell_images_3d/b814a11a_5245_36577_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5245
36583,Actin filaments,cell_images_3d/4729099a_5245_36583_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5245
36584,Actin filaments,cell_images_3d/e38cd14d_5245_36584_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5245
36585,Actin filaments,cell_images_3d/92ab278a_5245_36585_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5245
36592,Actin filaments,cell_images_3d/1719056c_5245_36592_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5245
36593,Actin filaments,cell_images_3d/764000dc_5245_36593_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5245
36596,Actin filaments,cell_images_3d/979c2e62_5265_36596_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5265
36606,Actin filaments,cell_images_3d/35a076ca_5265_36606_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5265
36609,Actin filaments,cell_images_3d/bbbaadb6_5265_36609_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5265
36611,Actin filaments,cell_images_3d/a73f7c81_5265_36611_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5265
36614,Actin filaments,cell_images_3d/fd71ee54_5265_36614_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5265
36619,Actin filaments,cell_images_3d/e1db4d15_5238_36619_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5238
36620,Actin filaments,cell_images_3d/9f3a7b44_5238_36620_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5238
36622,Actin filaments,cell_images_3d/7ed5b0b9_5238_36622_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5238
36624,Actin filaments,cell_images_3d/155e86a7_5238_36624_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5238
36626,Actin filaments,cell_images_3d/ce003e96_5238_36626_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5238
36628,Actin filaments,cell_images_3d/01f71b17_5238_36628_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5238
36643,Actin filaments,cell_images_3d/af40748b_5273_36643_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5273
36646,Actin filaments,cell_images_3d/c639ae38_5241_36646_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5241
36647,Actin filaments,cell_images_3d/5876e84f_5241_36647_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5241
36648,Actin filaments,cell_images_3d/ff1b13e1_5241_36648_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43639,5241
