CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
93230,Actin filaments,cell_images_3d/9d9375a7_14597_93230_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14597
93231,Actin filaments,cell_images_3d/02ef71af_14597_93231_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14597
93234,Actin filaments,cell_images_3d/5c4104e8_14597_93234_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14597
93236,Actin filaments,cell_images_3d/ee56c08f_14597_93236_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14597
93237,Actin filaments,cell_images_3d/83258e39_14597_93237_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14597
93239,Actin filaments,cell_images_3d/e4792d52_14597_93239_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14597
93240,Actin filaments,cell_images_3d/0c7bfc02_14597_93240_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137666,14597
93296,Actin filaments,cell_images_3d/734f9308_14657_93296_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14657
93307,Actin filaments,cell_images_3d/ac52e8b6_14657_93307_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14657
93333,Actin filaments,cell_images_3d/d939d343_14637_93333_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14637
93337,Actin filaments,cell_images_3d/5168f74d_14637_93337_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14637
93340,Actin filaments,cell_images_3d/bc8998ed_14637_93340_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14637
93341,Actin filaments,cell_images_3d/7993f3e6_14637_93341_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14637
93342,Actin filaments,cell_images_3d/19463169_14637_93342_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14637
93403,Actin filaments,cell_images_3d/4a7c4e1d_14629_93403_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14629
93404,Actin filaments,cell_images_3d/f24b26d5_14629_93404_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14629
93407,Actin filaments,cell_images_3d/01ec7add_14629_93407_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14629
93410,Actin filaments,cell_images_3d/31996eaa_14629_93410_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14629
93411,Actin filaments,cell_images_3d/515aea9b_14629_93411_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14629
93456,Actin filaments,cell_images_3d/ce0ddb9c_14626_93456_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14626
93460,Actin filaments,cell_images_3d/ebe5fb75_14626_93460_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14626
93461,Actin filaments,cell_images_3d/32dc503e_14626_93461_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14626
93481,Actin filaments,cell_images_3d/65b5e48d_14623_93481_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14623
93488,Actin filaments,cell_images_3d/6e4ec3e7_14623_93488_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14623
93544,Actin filaments,cell_images_3d/0383c361_14652_93544_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14652
93555,Actin filaments,cell_images_3d/12ef7461_14652_93555_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14652
93557,Actin filaments,cell_images_3d/3be2d50c_14358_93557_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14358
93567,Actin filaments,cell_images_3d/0ae431b3_14358_93567_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14358
93574,Actin filaments,cell_images_3d/a4a89faa_14640_93574_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14640
93575,Actin filaments,cell_images_3d/fa38e9de_14640_93575_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14640
93577,Actin filaments,cell_images_3d/03c30816_14640_93577_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14640
93603,Actin filaments,cell_images_3d/a17f6731_14633_93603_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14633
93604,Actin filaments,cell_images_3d/6b312ac4_14633_93604_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14633
93607,Actin filaments,cell_images_3d/90a2b2e1_14633_93607_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,137572,14633
110046,Actin filaments,cell_images_3d/c2592519_12155_110046_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115158,12155
110047,Actin filaments,cell_images_3d/f1a90d19_12155_110047_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115158,12155
110131,Actin filaments,cell_images_3d/50ca7540_16617_110131_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115169,16617
110211,Actin filaments,cell_images_3d/27d050cf_12143_110211_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115169,12143
110218,Actin filaments,cell_images_3d/4c02de40_12143_110218_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115169,12143
110230,Actin filaments,cell_images_3d/0bb63eea_16755_110230_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115158,16755
110245,Actin filaments,cell_images_3d/f84c3ffd_12136_110245_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115168,12136
110246,Actin filaments,cell_images_3d/70903581_12136_110246_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115168,12136
110254,Actin filaments,cell_images_3d/f349749d_12157_110254_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115169,12157
110255,Actin filaments,cell_images_3d/bbf0ac9d_12157_110255_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115169,12157
110263,Actin filaments,cell_images_3d/a9e9e2ed_12157_110263_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115169,12157
110264,Actin filaments,cell_images_3d/7a2a923b_12157_110264_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115169,12157
110317,Actin filaments,cell_images_3d/b5c78141_12124_110317_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115158,12124
110320,Actin filaments,cell_images_3d/2285e25a_12124_110320_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115158,12124
110367,Actin filaments,cell_images_3d/1db962df_12125_110367_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115169,12125
110385,Actin filaments,cell_images_3d/5370008a_15997_110385_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115169,15997
110387,Actin filaments,cell_images_3d/553fe4e8_15997_110387_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115169,15997
110564,Actin filaments,cell_images_3d/2b5f84a9_15716_110564_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15716
110565,Actin filaments,cell_images_3d/4c657b32_15716_110565_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15716
110613,Actin filaments,cell_images_3d/b1460041_15901_110613_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15901
110615,Actin filaments,cell_images_3d/bda4d75a_15901_110615_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15901
110617,Actin filaments,cell_images_3d/ea6f1b5b_15901_110617_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15901
110619,Actin filaments,cell_images_3d/480cee4a_15901_110619_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15901
110620,Actin filaments,cell_images_3d/45b66368_15901_110620_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15901
110624,Actin filaments,cell_images_3d/4c6331e5_15901_110624_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15901
110670,Actin filaments,cell_images_3d/62cdfee0_16506_110670_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,16506
110671,Actin filaments,cell_images_3d/b47acc65_16506_110671_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,16506
110698,Actin filaments,cell_images_3d/dbdd4986_16373_110698_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,16373
110700,Actin filaments,cell_images_3d/8634c1ab_16373_110700_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,16373
110704,Actin filaments,cell_images_3d/7ba61a83_16373_110704_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,16373
110705,Actin filaments,cell_images_3d/06ea5859_16373_110705_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,16373
110706,Actin filaments,cell_images_3d/7834b9bd_16373_110706_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,16373
110747,Actin filaments,cell_images_3d/32ada436_15105_110747_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15105
110856,Actin filaments,cell_images_3d/d7949d07_15821_110856_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15821
110859,Actin filaments,cell_images_3d/1b345847_15821_110859_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15821
110861,Actin filaments,cell_images_3d/3edfba3a_15821_110861_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15821
110864,Actin filaments,cell_images_3d/7b6e5e51_15821_110864_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15821
110958,Actin filaments,cell_images_3d/a4341650_16391_110958_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,16391
110961,Actin filaments,cell_images_3d/0d935341_16391_110961_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,16391
110962,Actin filaments,cell_images_3d/8690e2b8_16391_110962_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,16391
110963,Actin filaments,cell_images_3d/7bc64aef_16391_110963_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,16391
110965,Actin filaments,cell_images_3d/2758b53c_16391_110965_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,16391
111012,Actin filaments,cell_images_3d/37a237b6_15152_111012_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15152
111015,Actin filaments,cell_images_3d/823f49b8_15152_111015_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,115554,15152
151326,Actin filaments,cell_images_3d/e845e920_10938_151326_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10938
151336,Actin filaments,cell_images_3d/35a653b0_10938_151336_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,113633,10938
151352,Actin filaments,cell_images_3d/e5db2cdd_10970_151352_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10970
151353,Actin filaments,cell_images_3d/311b2776_10970_151353_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10970
151354,Actin filaments,cell_images_3d/90dcf5a5_10970_151354_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10970
151355,Actin filaments,cell_images_3d/16b09113_10970_151355_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10970
151358,Actin filaments,cell_images_3d/46e791f0_10970_151358_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10970
151359,Actin filaments,cell_images_3d/4b145390_10970_151359_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10970
151366,Actin filaments,cell_images_3d/56ca7d73_10970_151366_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,114197,10970
151444,Actin filaments,cell_images_3d/c2997b73_11528_151444_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116406,11528
151450,Actin filaments,cell_images_3d/ca09fc9a_11528_151450_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116406,11528
151452,Actin filaments,cell_images_3d/f485e10c_11528_151452_reg.tiff,ACTN1,"[(5, 3), (9, 3)]",0,116406,11528
35175,Actin filaments,cell_images_3d/a6ed5379_16689_35175_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,16689
35283,Actin filaments,cell_images_3d/29c23c15_16273_35283_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,16273
35285,Actin filaments,cell_images_3d/b74ddede_16273_35285_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,16273
35289,Actin filaments,cell_images_3d/47a4f837_16273_35289_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,16273
35294,Actin filaments,cell_images_3d/1e665547_16273_35294_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,16273
35404,Actin filaments,cell_images_3d/a4ceddb9_15253_35404_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,15253
35411,Actin filaments,cell_images_3d/343ca455_15253_35411_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,15253
35420,Actin filaments,cell_images_3d/434b0500_15756_35420_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,15756
35421,Actin filaments,cell_images_3d/bc728409_15756_35421_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,15756
35422,Actin filaments,cell_images_3d/7aca39ea_15756_35422_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,15756
35425,Actin filaments,cell_images_3d/7a63797d_15756_35425_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,15756
35432,Actin filaments,cell_images_3d/819131d8_16579_35432_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,16579
35436,Actin filaments,cell_images_3d/e882b050_16579_35436_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,16579
35437,Actin filaments,cell_images_3d/0fbb6440_16579_35437_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53732,16579
36415,Actin filaments,cell_images_3d/dbd1a1cd_5255_36415_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5255
36416,Actin filaments,cell_images_3d/0f745be3_5255_36416_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5255
36421,Actin filaments,cell_images_3d/21fc3c96_5255_36421_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5255
36423,Actin filaments,cell_images_3d/375e85eb_5255_36423_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5255
36425,Actin filaments,cell_images_3d/529197d5_5255_36425_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5255
36450,Actin filaments,cell_images_3d/9d6aa667_5297_36450_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5297
36454,Actin filaments,cell_images_3d/267c9e5d_5297_36454_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5297
36456,Actin filaments,cell_images_3d/f9c6895a_5297_36456_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5297
36464,Actin filaments,cell_images_3d/4fe3fd20_5246_36464_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5246
36466,Actin filaments,cell_images_3d/0d894669_5246_36466_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5246
36469,Actin filaments,cell_images_3d/cd05e153_5246_36469_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5246
36471,Actin filaments,cell_images_3d/516cfb82_5246_36471_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5246
36477,Actin filaments,cell_images_3d/343003c3_5246_36477_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5246
36479,Actin filaments,cell_images_3d/cbd7a818_5246_36479_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5246
36482,Actin filaments,cell_images_3d/6b1b9bd6_5235_36482_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5235
36483,Actin filaments,cell_images_3d/a725ab2f_5235_36483_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5235
36484,Actin filaments,cell_images_3d/8ca6163e_5235_36484_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5235
36486,Actin filaments,cell_images_3d/06eb9c28_5235_36486_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5235
36489,Actin filaments,cell_images_3d/1fa9cf77_5235_36489_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5235
36491,Actin filaments,cell_images_3d/7b34fcb9_5267_36491_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36492,Actin filaments,cell_images_3d/ad706536_5267_36492_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36493,Actin filaments,cell_images_3d/6113398b_5267_36493_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36495,Actin filaments,cell_images_3d/ce923c3c_5267_36495_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36496,Actin filaments,cell_images_3d/c47e9516_5267_36496_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36497,Actin filaments,cell_images_3d/a530d05e_5267_36497_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36499,Actin filaments,cell_images_3d/67d274d9_5267_36499_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36500,Actin filaments,cell_images_3d/bf7993e5_5267_36500_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36501,Actin filaments,cell_images_3d/e3010cf8_5267_36501_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36502,Actin filaments,cell_images_3d/c51c8179_5267_36502_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36503,Actin filaments,cell_images_3d/c8689bd8_5267_36503_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36504,Actin filaments,cell_images_3d/c67a4315_5267_36504_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36505,Actin filaments,cell_images_3d/877b9f1f_5267_36505_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36506,Actin filaments,cell_images_3d/5d7021a6_5267_36506_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36507,Actin filaments,cell_images_3d/8554da68_5267_36507_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36512,Actin filaments,cell_images_3d/1ed25484_5267_36512_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36514,Actin filaments,cell_images_3d/b1ed0515_5267_36514_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5267
36515,Actin filaments,cell_images_3d/747b50f9_5292_36515_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5292
36529,Actin filaments,cell_images_3d/7f8c2a18_5253_36529_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5253
36530,Actin filaments,cell_images_3d/a9cb60f7_5253_36530_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5253
36534,Actin filaments,cell_images_3d/bd11d172_5253_36534_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5253
36536,Actin filaments,cell_images_3d/eac0b624_5253_36536_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5253
36537,Actin filaments,cell_images_3d/3235b8df_5253_36537_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5253
36541,Actin filaments,cell_images_3d/dc28e6c6_5251_36541_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5251
36544,Actin filaments,cell_images_3d/e470a601_5251_36544_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5251
36545,Actin filaments,cell_images_3d/34f8bbdd_5251_36545_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5251
36547,Actin filaments,cell_images_3d/e25ee192_5251_36547_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,43638,5251
36760,Actin filaments,cell_images_3d/0ba86161_5653_36760_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45076,5653
36768,Actin filaments,cell_images_3d/26e0bd9d_5639_36768_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45076,5639
36774,Actin filaments,cell_images_3d/7235eab6_5639_36774_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45076,5639
36776,Actin filaments,cell_images_3d/5fd8b2f9_5639_36776_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45076,5639
36785,Actin filaments,cell_images_3d/979f5219_5640_36785_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45076,5640
36787,Actin filaments,cell_images_3d/ae2be6ff_5640_36787_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45076,5640
36789,Actin filaments,cell_images_3d/269b79d7_5640_36789_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45076,5640
36794,Actin filaments,cell_images_3d/2a7ee8e0_5645_36794_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45076,5645
36795,Actin filaments,cell_images_3d/629f8645_5645_36795_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45076,5645
36800,Actin filaments,cell_images_3d/371efa80_5645_36800_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45076,5645
36817,Actin filaments,cell_images_3d/c8038339_5641_36817_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45077,5641
36828,Actin filaments,cell_images_3d/a07ffeed_5648_36828_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45077,5648
36830,Actin filaments,cell_images_3d/955c4ef9_5648_36830_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45077,5648
36831,Actin filaments,cell_images_3d/e2c78f31_5648_36831_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45077,5648
36836,Actin filaments,cell_images_3d/234d99cc_5648_36836_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45077,5648
36867,Actin filaments,cell_images_3d/2b865ff9_5646_36867_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,45077,5646
37526,Actin filaments,cell_images_3d/8b973388_15118_37526_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,15118
37527,Actin filaments,cell_images_3d/378e5289_15118_37527_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,15118
37534,Actin filaments,cell_images_3d/a29caeb1_15118_37534_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,15118
37536,Actin filaments,cell_images_3d/3cefaefa_15118_37536_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,15118
37538,Actin filaments,cell_images_3d/1a90edca_15642_37538_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,15642
37540,Actin filaments,cell_images_3d/779aac9f_15642_37540_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,15642
37576,Actin filaments,cell_images_3d/96844f5c_16128_37576_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16128
37577,Actin filaments,cell_images_3d/41d59a92_16128_37577_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16128
37581,Actin filaments,cell_images_3d/21fe188e_16128_37581_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16128
37582,Actin filaments,cell_images_3d/56d545cb_16128_37582_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16128
37583,Actin filaments,cell_images_3d/fef496a8_16128_37583_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16128
37592,Actin filaments,cell_images_3d/8c3d26fa_15685_37592_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,15685
37593,Actin filaments,cell_images_3d/e4e3d533_15685_37593_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,15685
37679,Actin filaments,cell_images_3d/ef8de9ba_16971_37679_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16971
37683,Actin filaments,cell_images_3d/ae9923c8_16971_37683_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16971
37684,Actin filaments,cell_images_3d/465f164a_16971_37684_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16971
37687,Actin filaments,cell_images_3d/6b833d59_16971_37687_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16971
37688,Actin filaments,cell_images_3d/f04e77db_16971_37688_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16971
37689,Actin filaments,cell_images_3d/ff94e756_16792_37689_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16792
37693,Actin filaments,cell_images_3d/5ae59348_16792_37693_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16792
37696,Actin filaments,cell_images_3d/2dddef34_16792_37696_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,53540,16792
38938,Actin filaments,cell_images_3d/ba14e8c9_5736_38938_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,44226,5736
38942,Actin filaments,cell_images_3d/6a7e88da_5736_38942_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,44226,5736
38943,Actin filaments,cell_images_3d/cbadf9e7_5736_38943_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,44226,5736
38949,Actin filaments,cell_images_3d/fbbc11a7_5768_38949_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,44226,5768
38950,Actin filaments,cell_images_3d/015d6e2a_5768_38950_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,44226,5768
38951,Actin filaments,cell_images_3d/d1bfcb6f_5768_38951_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,44226,5768
38952,Actin filaments,cell_images_3d/ddfbf2a4_5768_38952_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,44226,5768
38953,Actin filaments,cell_images_3d/9f4ca38d_5768_38953_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,44226,5768
38956,Actin filaments,cell_images_3d/79e35f1b_5768_38956_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,44226,5768
38961,Actin filaments,cell_images_3d/62a1a147_5768_38961_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,44226,5768
38962,Actin filaments,cell_images_3d/e2836ec3_5768_38962_reg.tiff,ACTB,"[(5, 3), (9, 3), (4, 2)]",0,44226,5768
